"","sp","Hei_val","SeedMass_val","SLA_val","SLA_Index","SeedMass_Index","Hei_Index","combined.index","CentredRangeLog","gf","Family","Genus","LeafPhenology","DispersalMode","range_cat","category.abs"
"1","Andromeda polifolia",-2.7333680090865,-1.79576749062559,2.01735614955934,1,0.496666666666667,1,0.832222222222222,0.733338406038317,"Tall shrub","Ericaceae","Andromeda","Evergreen","Wind","large","Loser"
"2","Arctostaphylos uva-ursi",-1.8648507243171,2.16330651065666,1.58493521876996,1,1,1,1,0.41507564464195,"Dwarf shrub","Ericaceae","Arctostaphylos","Evergreen","Berry","medium","Loser"
"3","Arctous alpina",-3.2188758248682,1.19392246847243,2.46364400415963,1,0.696666666666667,1,0.898888888888889,0.540504713580063,"Low shrub","Ericaceae","Arctous","Deciduous","Berry","medium","Winner"
"4","Arctous rubra",-3.00624195716603,0.955511445027436,2.54725596112504,1,1,1,1,0.59162108083548,"Dwarf shrub","Ericaceae","Arctous","Deciduous","Berry","medium","Winner"
"5","Betula glandulosa",-1.27296567581289,-2.21142431459707,2.54132974745856,1,0.5,1,0.833333333333333,0.329593945473231,"Tall shrub","Betulaceae","Betula","Deciduous","Wind","medium","Loser"
"6","Betula humilis",-1.20397280432594,-2.21142431459707,2.5133061243097,0.496666666666667,0.5,1,0.665555555555556,-0.350084888342789,"Tall shrub","Betulaceae","Betula","Deciduous","Wind","medium","Loser"
"7","Betula nana",-1.96611285637283,-1.61110596786535,2.48117530196019,1,0.763333333333333,1,0.921111111111111,0.582859742267889,"Tall shrub","Betulaceae","Betula","Deciduous","Wind","medium","No change"
"8","Calluna vulgaris",-2.04022082852655,-3.44201937618241,2.57108434602905,1,1,1,1,-0.251339583588749,"Tall shrub","Ericaceae","Calluna","Evergreen","Wind","medium","No change"
"9","Cassiope tetragona",-2.47693848013882,-10.6635147281858,1.68754924778272,1,1,1,1,0.157301680659998,"Low shrub","Ericaceae","Cassiope","Evergreen","Wind","medium","Winner"
"10","Dryas integrifolia",-2.31263542884755,-1.58001766270835,2.177033434318,1,1,1,1,0.12702562621473,"Dwarf shrub","Rosaceae","Dryas","Evergreen","Wind","medium","Loser"
"11","Dryas octopetala",-3.19418321227783,-1.15095877009406,2.42798350238838,1,1,1,1,0.561214578093587,"Dwarf shrub","Rosaceae","Dryas","Evergreen","Wind","medium","Loser"
"12","Empetrum nigrum",-2.59026716544583,-0.0304592074847086,1.79678153829589,1,0.863333333333333,1,0.954444444444444,1.04730037046085,"Low shrub","Empetraceae","Empetrum","Evergreen","Berry","large","No change"
"13","Linnaea borealis",-3.50655789731998,0.139761942375159,3.01200663924122,1,0.496666666666667,1,0.832222222222222,0.989878914565864,"Dwarf shrub","Caprifoliaceae","Linnaea","Evergreen","Wind","large","Loser"
"14","Loiseleuria procumbens",-3.91202300542815,-3.91202300542815,1.52695614789533,1,1,1,1,0.084406136810756,"Low shrub","Ericaceae","Loiseleuria","Evergreen","Wind","medium","Loser"
"15","Myrica gale",0.405465108108164,0.444685821261446,2.32483070194136,0.63,0.63,0.63,0.63,-0.0104003790341132,"Tall shrub","Myricaceae","Myrica","Deciduous","Wind","medium","Winner"
"16","Phyllodoce caerulea",-2.99573227355399,0.0953101798043249,2.12420144656148,1,0.896666666666667,1,0.965555555555556,0.254593676112423,"Dwarf shrub","Ericaceae","Phyllodoce","Evergreen","Wind","medium","Winner"
"17","Rubus idaeus",-0.181202809323859,0.644482008578664,2.91882317914302,1,0.763333333333333,1,0.921111111111111,0.799098180365643,"Tall shrub","Rosaceae","Rubus","Deciduous","Berry","large","Winner"
"18","Salix arctica",-3.50655789731998,-1.52434100825337,2.44184716032755,1,0.93,1,0.976666666666667,-0.0796851559846896,"Low shrub","Salicaceae","Salix","Deciduous","Wind","medium","Loser"
"19","Salix glauca",-0.83247531118218,-1.83258146374831,2.38452687130241,1,0.563333333333333,1,0.854444444444444,-0.0127822199950689,"Tall shrub","Salicaceae","Salix","Deciduous","Wind","medium","No change"
"20","Salix hastata",0.262364264467491,-1.51928681328463,2.53543481134474,1,0.5,1,0.833333333333333,0.300478280170253,"Tall shrub","Salicaceae","Salix","Deciduous","Wind","medium","Winner"
"21","Salix herbacea",-3.9633162998157,-2.04022082852655,2.63641646814571,1,0.963333333333333,1,0.987777777777778,-0.25553090836898,"Dwarf shrub","Salicaceae","Salix","Deciduous","Wind","medium","Loser"
"22","Salix lanata",-0.723659531478833,-1.51928681328463,2.61994731954724,1,0.5,1,0.833333333333333,-0.105792283779573,"Tall shrub","Salicaceae","Salix","Deciduous","Wind","medium","Winner"
"23","Salix lapponum",-0.510825623765991,-1.51928681328463,2.45632652237548,1,0.5,1,0.833333333333333,0.0824716923601265,"Tall shrub","Salicaceae","Salix","Deciduous","Wind","medium","Winner"
"24","Salix niphoclada",-1.20397280432594,-1.51928681328463,2.89719366874507,0.663333333333333,0.5,1,0.721111111111111,-0.840485924598003,"Tall shrub","Salicaceae","Salix","Deciduous","Wind","small","Winner"
"25","Salix phlebophylla",-3.7944869443384,-1.51928681328463,2.43701111712337,1,0.5,1,0.833333333333333,-0.747825988335887,"Dwarf shrub","Salicaceae","Salix","Deciduous","Wind","small","Winner"
"26","Salix phylicifolia",0.745327188222067,-1.51928681328463,2.3156703325427,0.496666666666667,0.5,0.596666666666667,0.531111111111111,0.428208908955018,"Tall shrub","Salicaceae","Salix","Deciduous","Wind","medium","Winner"
"27","Salix polaris",-3.24419363285249,-2.70306265959117,2.58717587582971,1,1,1,1,-0.140758748734452,"Dwarf shrub","Salicaceae","Salix","Deciduous","Wind","medium","Loser"
"28","Salix pulchra",-1.30015875064966,-1.51928681328463,2.42197679752139,1,0.5,1,0.833333333333333,-0.00159516561313566,"Tall shrub","Salicaceae","Salix","Deciduous","Wind","medium","Loser"
"29","Salix reticulata",-3.14655516328857,-2.30258509299405,2.29736920175269,1,0.963333333333333,1,0.987777777777778,0.626341224876356,"Dwarf shrub","Salicaceae","Salix","Deciduous","Wind","medium","Loser"
"30","Salix rotundifolia",-3.91202300542815,-1.51928681328463,2.44001698461049,0.663333333333333,0.5,1,0.721111111111111,-0.707605541451732,"Dwarf shrub","Salicaceae","Salix","Deciduous","Wind","small","Loser"
"31","Salix vestita",-1.51412773262978,-1.51928681328463,1.99067248071376,0.663333333333333,0.5,1,0.721111111111111,-2.72885593141196,"Tall shrub","Salicaceae","Salix","Deciduous","Wind","small","Loser"
"32","Sibbaldia procumbens",-3.47376807449699,-0.616186139423817,2.78398190586325,1,0.53,1,0.843333333333333,0.519688257064956,"Dwarf shrub","Rosaceae","Sibbaldia","Evergreen","Wind","medium","Winner"
"33","Vaccinium myrtilloides",-0.957981536343681,-1.51412773262978,2.74882987222884,1,0.5,0.53,0.676666666666667,-2.29116054539888,"Tall shrub","Ericaceae","Vaccinium","Deciduous","Berry","small","Winner"
"34","Vaccinium myrtillus",-2.52572864430826,-1.40649706843741,2.9568485263223,1,1,1,1,0.323279049521137,"Tall shrub","Ericaceae","Vaccinium","Deciduous","Berry","medium","Winner"
"35","Vaccinium uliginosum",-2.30258509299405,-1.54296527073607,2.55848191007595,1,1,1,1,1.24796361306164,"Tall shrub","Ericaceae","Vaccinium","Deciduous","Berry","large","No change"
"36","Vaccinium vitis-idaea",-3.2188758248682,-1.57503648571677,1.80104524429678,1,0.963333333333333,1,0.987777777777778,1.28475831485806,"Dwarf shrub","Ericaceae","Vaccinium","Evergreen","Berry","large","No change"
